loan_id,customer_id,origination_date,income,debt_to_income_ratio,loan_amount,interest_rate,credit_score,employment_status,housing_status,product_type,purpose,default_flag,default_probability,num_payments,avg_payment_ratio,max_days_late,pct_late_payments,origination_date_year,origination_date_month,origination_date_quarter,loan_age_months,loan_to_income,credit_dti_interaction,high_dti_flag,low_credit_flag,serious_delinquency_flag,underpayment_flag,high_risk_flag
LOAN00000040,CUST000040,2023-07-16,108444.46236822268,0.1571139502303521,7300.836865064446,0.05869473765532164,510.8472887106034,Employed,Rent,Personal Loan,Debt Consolidation,1,0.9094708733779039,22,0.7797660735416109,80,0.35143923376735187,2023,7,3,19.966666666666665,0.06732327963667234,0.3231277059744017,0,1,1,1,1
LOAN00000041,CUST000041,2022-07-03,190137.3986433719,0.04163860545131955,16493.46511825837,0.016275381178977234,850.0,Retired,Own,Auto Loan,Debt Consolidation,0,0.2792178158986843,8,1.0885805750768827,9,0.05163522738873674,2022,7,3,32.56666666666667,0.08674498144993593,0.9583613945486804,0,0,0,0,0
LOAN00000042,CUST000042,2023-04-21,52957.94093298583,0.34460965193873105,40275.656621658534,0.06764740028214436,686.0311231997063,Employed,Rent,Mortgage,Home Improvement,1,0.9195138267479048,17,0.8530705488834507,18,0.2146567779317739,2023,4,2,22.833333333333332,0.7605215745193767,0.4600019494478874,0,0,0,1,1
LOAN00000043,CUST000043,2024-01-29,48553.05213049537,0.15911539567918925,12274.710620988031,0.06254489543707607,590.4971222299292,Employed,Own,Auto Loan,Debt Consolidation,1,0.9328593706496168,20,0.7456362970117988,12,0.40955562264140566,2024,1,1,13.4,0.25281027829100133,0.4441355594229968,0,1,0,1,1
LOAN00000044,CUST000044,2022-10-25,66932.03546332968,0.04417128817784512,20239.38798459239,0.03965226716017479,581.1815387619242,Employed,Other,Personal Loan,Major Purchase,0,0.699404258765273,12,1.0416367973205538,1,0.09765731587426085,2022,10,4,28.766666666666666,0.3023871580251138,0.4886570690599661,0,1,0,0,1
LOAN00000045,CUST000045,2024-02-03,41853.116580768,0.1327970065408928,4896.812122380122,0.061169111231898686,576.9536868971902,Employed,Own,Mortgage,Other,0,0.34529281262546735,13,0.9008344298413176,1,0.021896839653732122,2024,2,1,13.233333333333333,0.11699993984749667,0.436681938775963,0,1,0,0,1
LOAN00000046,CUST000046,2025-01-01,32135.376173129665,0.012749198699446984,3653.23187283741,0.0792144388628595,573.2884941569029,Employed,Rent,Mortgage,Other,1,0.4257976040623704,17,0.8575903620010332,58,0.17752684303890337,2025,1,1,2.1333333333333333,0.11368256133538272,0.490553245168407,0,1,0,1,1
LOAN00000047,CUST000047,2023-11-27,63087.04779632828,0.1675043864035298,5425.869623903329,0.04748023141013351,788.5148592914979,Self-employed,Rent,Mortgage,Home Improvement,0,0.6960663007836186,14,0.9958036801987026,1,0.1644190284787694,2023,11,4,15.5,0.08600607911500843,0.7394299591579434,0,0,0,0,0
LOAN00000048,CUST000048,2024-06-03,114366.40491587915,0.20272623507653942,13602.569553086943,0.030949808470706316,664.654938613094,Employed,Own,Personal Loan,Medical,1,0.6727376441202759,19,0.8358954159546625,83,0.23541008659058618,2024,6,2,9.2,0.11893850788692845,0.5285996651018089,0,0,1,1,1
LOAN00000049,CUST000049,2024-09-22,77275.92898018623,0.09017083792803095,54916.7928130797,0.06493566821648658,620.307799753947,Self-employed,Mortgage,Personal Loan,Medical,1,0.7791489546453146,17,0.8579999468824652,69,0.4052368531804657,2024,9,3,5.5,0.7106584616687108,0.5298643219186359,0,0,1,1,1
LOAN00000050,CUST000050,2023-05-11,86480.55518442517,0.1367037818777862,152669.78454857753,0.04493177206759244,574.9020238551668,Employed,Rent,Auto Loan,Medical,1,0.6627547251080369,12,0.7912452548813779,83,0.4540253059458052,2023,5,2,22.166666666666668,1.7653654538063464,0.43149432281510564,0,1,1,1,1
LOAN00000051,CUST000051,2022-04-28,55801.68190018334,0.18936185482558315,43749.34452886971,0.06378522801179996,689.3203576519888,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.7216244259640853,2,0.7220101415200797,66,0.44666819770889216,2022,4,2,34.766666666666666,0.7840148009719035,0.5738144229193616,0,0,1,1,1
LOAN00000052,CUST000052,2024-05-06,162296.779685612,0.1987394261942631,5209.728869007808,0.07104005888024056,732.2402011870704,Retired,Rent,Personal Loan,Debt Consolidation,1,0.3996770608066948,16,0.9918465498276741,75,0.20982763354715345,2024,5,2,10.133333333333333,0.03210001380865145,0.6297036938637439,0,0,1,0,1
LOAN00000053,CUST000053,2023-03-29,44881.01572283016,0.1489984531309146,77873.93008715763,0.05945894748839312,557.397886300485,Employed,Mortgage,Personal Loan,Medical,1,0.7970638602788012,8,0.7710701161359714,78,0.16144669538554252,2023,3,1,23.6,1.735119600859313,0.39826545345917397,0,1,1,1,1
LOAN00000054,CUST000054,2024-05-07,20085.023959633727,0.15070626838080362,48206.449467070684,0.04610140766540195,806.2358174700717,Employed,Mortgage,Mortgage,Business,0,0.3453902279199961,9,0.9561680641958408,7,0.1093028852218018,2024,5,2,10.1,2.4001190919141817,0.7817143754517301,0,0,0,0,0
LOAN00000055,CUST000055,2024-01-20,53155.27011830317,0.11816550873106109,14972.459543450273,0.058117262403644086,691.513100523839,Employed,Own,Personal Loan,Business,1,0.2764247210744432,15,0.952029640304034,80,0.251000754806357,2024,1,1,13.7,0.2816740374026384,0.6277268287737535,0,0,1,0,1
LOAN00000056,CUST000056,2024-07-07,92157.15922413561,0.24414843764992963,74422.62460982532,0.050826372347004295,609.4043348218688,Employed,Own,Credit Card,Business,1,0.5430034370548371,23,0.9580846097384432,16,0.3187870161323152,2024,7,3,8.066666666666666,0.8075620520031646,0.4252068179508978,0,1,0,0,1
LOAN00000057,CUST000057,2023-08-15,29258.74513026107,0.03848061829414573,43737.90853557557,0.06646105171607922,706.5214018744017,Employed,Rent,Auto Loan,Medical,0,0.4321330990820455,2,1.031299930361946,8,0.08369469057007461,2023,8,3,18.966666666666665,1.494866179012555,0.7106876490554034,0,0,0,0,0
LOAN00000058,CUST000058,2025-02-03,34777.024925220736,0.12321370821146863,7645.24511626114,0.055737914743866926,542.0704664811002,Retired,Own,Credit Card,Other,0,0.2512548500917917,14,0.983108866321109,1,0.008916386491436227,2025,2,1,1.0333333333333334,0.21983608812715638,0.38589830301360695,0,1,0,0,1
LOAN00000059,CUST000059,2024-08-17,79622.8220488089,0.19129708662671627,16733.522511213057,0.026739547505598947,721.8206073692162,Employed,Mortgage,Credit Card,Major Purchase,0,0.546553177963005,17,0.9144668456693094,2,0.07042469356935935,2024,8,3,6.7,0.21015987728939556,0.620231916546133,0,0,0,0,0
LOAN00000060,CUST000060,2022-10-06,49057.88644944695,0.09970588813949215,13413.856537239591,0.04575473636833126,568.9648507477499,Employed,Mortgage,Personal Loan,Debt Consolidation,1,0.43357017162550787,11,0.8688128362380256,21,0.28969626218331784,2022,10,4,29.4,0.2734291570237594,0.4402681298647992,0,1,0,1,1
LOAN00000061,CUST000061,2023-09-19,106370.29071116136,0.16783982307198414,4212.45715902706,0.033022800883034414,643.3498236636873,Employed,Mortgage,Auto Loan,Home Improvement,0,0.35712654297072055,23,1.059717062253672,5,0.050143581642330785,2023,9,3,17.8,0.03960182049765752,0.5194946363785037,0,0,0,0,0
LOAN00000062,CUST000062,2022-09-21,73052.65780730608,0.13923694782791207,46100.835499187924,0.06826141008170111,779.5188442371038,Employed,Rent,Personal Loan,Debt Consolidation,1,0.7354905183035548,18,0.729198184614218,19,0.35909878611937424,2022,9,3,29.9,0.6310630835744532,0.7504583707992027,0,0,0,1,1
LOAN00000063,CUST000063,2023-12-23,28929.191911018952,0.09757180885952416,16155.052568527095,0.043320829417307735,698.4726245730519,Employed,Own,Personal Loan,Major Purchase,0,0.3595288240321097,1,1.0376784530873095,8,0.1140166654078951,2023,12,4,14.633333333333333,0.5584342838962514,0.6538053269317403,0,0,0,0,0
LOAN00000064,CUST000064,2022-12-04,47818.435248572285,0.21639483263442058,18946.631703600637,0.030148720538916172,690.6052543845603,Employed,Rent,Personal Loan,Home Improvement,0,0.8128197563528288,1,0.919158198095231,0,0.02662013885594203,2022,12,4,27.433333333333334,0.3962202360890997,0.5565096286107056,0,0,0,0,0
LOAN00000065,CUST000065,2023-10-03,43284.232832724,0.23550048153556027,16926.95209882878,0.08281020229705183,678.5005243038545,Employed,Mortgage,Auto Loan,Home Improvement,0,0.6247601745556525,23,0.935113014561635,8,0.10097217907229042,2023,10,4,17.333333333333332,0.3910650828500203,0.5261153973978813,0,0,0,0,0
LOAN00000066,CUST000066,2023-04-23,131596.9154418168,0.3561209762334332,4467.820172098455,0.07206959517542683,563.0931444402563,Employed,Mortgage,Auto Loan,Major Purchase,1,0.6361455266372887,6,0.7978866129491964,22,0.12279808990279559,2023,4,2,22.766666666666666,0.03395079707680399,0.3080002854579429,0,1,0,1,1
LOAN00000067,CUST000067,2024-05-14,88739.39395038303,0.35440495217478457,28574.693109197524,0.05224173602838628,602.6900664530019,Employed,Mortgage,Mortgage,Other,1,0.7736930306990859,17,0.9283464164105183,37,0.40069924171056753,2024,5,2,9.866666666666667,0.3220068544210988,0.3553003780508062,0,1,0,0,1
LOAN00000068,CUST000068,2024-02-26,79388.95598332272,0.09382792196632467,75986.07871875861,0.057671407112678465,807.9997156259324,Employed,Mortgage,Mortgage,Medical,0,0.2285434648156323,16,1.0918046415156966,6,0.07878878318978762,2024,2,1,12.466666666666667,0.9571366417102278,0.8369730144532131,0,0,0,0,0
LOAN00000069,CUST000069,2023-07-19,95389.79899505041,0.10387230789599215,13968.079254258355,0.06914292211553263,742.0875465546201,Employed,Mortgage,Personal Loan,Debt Consolidation,0,0.3600945288516069,1,0.9695133016661598,8,0.0910069290203966,2023,7,3,19.866666666666667,0.14643158284653823,0.7203034414580269,0,0,0,0,0
LOAN00000070,CUST000070,2024-12-30,74814.68126751238,0.15315602746404153,14686.333004704658,0.0675484989732686,692.5734569180961,Employed,Mortgage,Auto Loan,Business,1,0.8426617620042849,13,0.8677450409799005,16,0.18819027819010686,2024,12,4,2.2,0.19630282126299814,0.6044517559430809,0,0,0,1,1
LOAN00000071,CUST000071,2024-02-09,71957.02094794244,0.14241785384768285,9710.542663428701,0.021068194836241793,850.0,Employed,Mortgage,Credit Card,Business,1,0.8456983118529944,7,0.8223714938312477,67,0.1994413513015087,2024,2,1,13.033333333333333,0.1349492035037669,0.8575821461523172,0,0,1,1,1
LOAN00000072,CUST000072,2024-01-22,65497.882694471016,0.2610219266903139,24358.395951458228,0.057964266292993685,562.8117287081766,Unemployed,Mortgage,Mortgage,Home Improvement,1,0.9612896879370523,10,0.7334622502528474,20,0.2228155287035775,2024,1,1,13.633333333333333,0.3718959292941302,0.3531129180435568,0,1,0,1,1
LOAN00000073,CUST000073,2023-03-06,50244.75926837967,0.05628655847443218,15622.303844469323,0.05585098274233864,540.9753379725756,Retired,Mortgage,Auto Loan,Debt Consolidation,0,0.20521739519143314,9,0.9632692042954923,6,0.023763795464240633,2023,3,1,24.366666666666667,0.31092404604873575,0.41347575549252036,0,1,0,0,1
LOAN00000074,CUST000074,2022-11-17,43877.057499230985,0.1714315636669494,7558.684170139157,0.0950278623660931,559.1293200399838,Employed,Own,Personal Loan,Business,1,0.18791135669534564,19,0.76734232223886,74,0.45213213771360206,2022,11,4,28.0,0.17226962337371038,0.3903752282065018,0,1,1,1,1
LOAN00000075,CUST000075,2022-08-25,102143.43346020152,0.25629115428526755,30582.627027735514,0.041192709881988386,746.3283142637158,Employed,Rent,Mortgage,Business,1,0.48596413994157855,3,0.8146451731958169,75,0.34128046771026993,2022,8,3,30.8,0.29940864519354077,0.6035242098379463,0,0,1,1,1
LOAN00000076,CUST000076,2024-02-29,65425.75223803605,0.19010945718388828,34125.42129528694,0.05865401435529707,625.4444658024981,Employed,Rent,Mortgage,Medical,0,0.2571330820723462,12,0.9791087014738643,9,0.05268076843626083,2024,2,1,12.366666666666667,0.5215900486880106,0.47922617284597224,0,0,0,0,0
LOAN00000077,CUST000077,2023-02-11,70405.87499600729,0.05043486236390914,19560.72277392486,0.05904481685970227,752.7153674369782,Retired,Mortgage,Credit Card,Debt Consolidation,1,0.2598198979990323,5,0.8326517508967999,57,0.2418520264608043,2023,2,1,25.133333333333333,0.2778279905623522,0.7816049639823048,0,0,0,1,1
LOAN00000078,CUST000078,2022-08-05,45242.10114377388,0.1097338325036098,60125.42553958011,0.04586181804450978,774.6765172672883,Retired,Mortgage,Auto Loan,Major Purchase,1,0.42196228576289047,6,0.9930935905057077,57,0.6336938580051924,2022,8,3,31.466666666666665,1.3289706715545513,0.7683426251419688,0,0,0,0,1
LOAN00000079,CUST000079,2022-08-18,75116.83770747794,0.052062227840016184,3461.5264921020384,0.04700135747283754,559.8202911855432,Employed,Own,Auto Loan,Other,0,0.36675481172087565,3,1.0180694632053149,6,0.11392240377088945,2022,8,3,31.033333333333335,0.046081898516308825,0.4478063054334219,0,1,0,0,1
LOAN00000080,CUST000080,2023-10-31,36438.34405231548,0.03860307146881791,8225.706885457817,0.055797144748825155,735.2397901852601,Employed,Own,Auto Loan,Home Improvement,0,0.5031492604555136,4,1.073458727340436,8,0.03570058556309688,2023,10,4,16.4,0.22574315873542322,0.7607967226521184,0,0,0,0,0
LOAN00000081,CUST000081,2022-12-13,82200.24742519221,0.3017995327006706,19108.69958708339,0.05573517443637941,493.4858986343914,Self-employed,Mortgage,Credit Card,Major Purchase,0,0.5667257361715333,21,0.9579951736205347,7,0.06471823522371654,2022,12,4,27.133333333333333,0.23246523198696695,0.24562171789520498,0,1,0,0,1
LOAN00000082,CUST000082,2024-05-06,34253.594981703034,0.2111250278182935,5331.675423397515,0.03749706149767245,691.2652093850274,Employed,Rent,Credit Card,Debt Consolidation,0,0.630654358463502,20,0.9035314997876241,5,0.03434239127132118,2024,5,2,10.133333333333333,0.1556530176247338,0.5611987839441511,0,0,0,0,0
LOAN00000083,CUST000083,2023-12-02,62994.544617236184,0.012749198699446984,16722.84615593917,0.05521111449742402,505.2452084555374,Self-employed,Mortgage,Mortgage,Major Purchase,1,0.7722284934731839,15,0.825746117114023,78,0.34860817548434747,2023,12,4,15.333333333333334,0.265464989985237,0.36841544820150607,0,1,1,1,1
LOAN00000084,CUST000084,2023-06-22,53517.76314710329,0.1840221686999098,34527.06483386631,0.05469855248261879,743.2590344696029,Employed,Own,Credit Card,Business,1,0.7274569307833038,10,0.8585582022455192,20,0.4018795413109595,2023,6,2,20.766666666666666,0.645151493700557,0.6576173557285063,0,0,0,1,1
LOAN00000085,CUST000085,2023-06-07,83599.45420566431,0.15072449414960698,6392.865814749901,0.06386154242972449,616.4612725931659,Employed,Rent,Personal Loan,Debt Consolidation,1,0.6300436956303456,14,0.747311348538464,32,0.449916183686585,2023,6,2,21.266666666666666,0.07647018602564931,0.48865964975203646,0,1,0,1,1
LOAN00000086,CUST000086,2024-01-23,67915.97264761156,0.16696448257111587,56746.88228516711,0.05173792746876038,650.7445028566908,Employed,Mortgage,Auto Loan,Debt Consolidation,1,0.3340383532207996,2,0.83381843430394,23,0.27901592733197417,2024,1,1,13.6,0.8355454552584215,0.531241142586473,0,0,0,1,1
